...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
2,-0CQuX8AAAAJ,JINGYI FEI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
4,-0nYQVIAAAAJ,NATHAN JB KRAFT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
5,-0ppt6oAAAAJ,YURY O CHERNOFF,BIO,18,0,1,1,1,1,1,1,1,1,2,1,3,1,1,2,0,0,0,0,0,0,55
7,-234SKAAAAAJ,FRANK JAMES STEWART,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
8,#NAME?,ERIC A WEBB,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9,-5DNOLIAAAAJ,ELIZABETH M QUINLAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
10,-5LVcdsAAAAJ,MENG SHYAN CHOY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
11,-5ZxgGsAAAAJ,KENNETH DON MILLER,BIO,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,14
13,-6FYTfMAAAAJ,HENRY M PAGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14,-78feYUAAAAJ,LAURA M HURLEY,BIO,13,0,0,0,1,1,1,0,0,1,2,1,0,1,1,1,2,1,0,0,0,0,34
15,#NAME?,GIACOMO BERNARDI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
16,#NAME?,GABRIEL E ZENTNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
17,#NAME?,ROBERT M PRINGLE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
