,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
1,#NAME?,KYLE ANDREW JAMIESON ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0iKXsgAAAAJ,RAMIN RAMEZANI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0rEuLgAAAAJ,CHANGXI ZHENG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,-6cOYcYAAAAJ,STEVEN MAXWELL SEITZ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,#NAME?,CHRIS BAILEY-KELLOGG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,#NAME?,GANG WANG ,CS,6,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24,#NAME?,GIL ZUSSMAN ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,2
26,#NAME?,DMH WALKER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,#NAME?,PAUL ANTHONY FISHWICK ,CS,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,#NAME?,BEICHUAN ZHANG ,CS,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1
34,#NAME?,GOPAL GUPTA ,CS,20,1,1,3,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,3,0,1
35,#NAME?,BILL TOMLINSON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,#NAME?,GAUTAM BISWAS ,CS,24,0,0,1,1,2,1,1,1,1,0,1,2,1,1,0,3,1,0,1,2,4
41,#NAME?,MAHESH BALAKRISHNAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,#NAME?,RAN CANETTI ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0
46,#NAME?,TANZEEM KHALID CHOUDHURY ,CS,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
51,#NAME?,KRIS K HAUSER ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0
52,#NAME?,ROGER ZIMMERMANN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,#NAME?,JAVED ALEXANDER ASLAM ,CS,10,0,0,0,1,1,0,0,0,1,3,1,0,0,0,1,0,1,0,1,0,0
58,#NAME?,STEPHANIE CLAUDENE WEIRICH ,CS,11,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,2,1,0,2,0
60,#NAME?,SEYOUNG KIM ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,#NAME?,SCOTT ALAN MAHLKE ,CS,13,0,0,0,0,0,0,0,2,0,0,1,0,2,2,1,0,1,0,2,1,1
65,#NAME?,SRINIVAS DEVADAS ,CS,15,1,0,0,2,0,0,1,1,0,0,0,1,0,2,0,1,1,2,2,1,0
66,#NAME?,ABRAHAM SILBERSCHATZ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,#NAME?,NEHA KUMAR ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,008lr2cAAAAJ,TOBIAS HANS HOELLERER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,00M1AqQAAAAJ,JOHN DAVID KUBIATOWICZ ,CS,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,02nHF0gAAAAJ,RAJESH PN RAO ,CS,12,0,0,0,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1
78,02_kT4YAAAAJ,JEFF ERICKSON ,CS,8,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
81,04TuVhEAAAAJ,DAVID SAMUEL BINDEL ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,06hgT8gAAAAJ,TAESOO KIM ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
