ID,Name,Total_Score
980,"Rebecca ""Becky"" Adlington",8
7887,Florence Barker,2
8632,Thomas Sydney Battersby,3
18278,"Jazmin Roxy ""Jazz"" Carlin",4
22161,Neil Cochran,2
22942,Margaret Joyce Cooper (-Badcock),5
23878,June Alexandra Croft,3
25615,"David ""Dave"" Davies",3
25646,"Sharron Elizabeth Davies (-Crisp, -Redmond, -Kingston)",2
25652,Elizabeth Valerie Davies (-Latham),2
27693,"John Henry ""Rob"" Derbyshire",4
35814,Jennie Fletcher (-Hyslop),4
36449,"William ""Willie"" Foster",4
40368,"Nicholas ""Nick"" Gillingham",3
41689,Duncan Alexander Goodhew,4
42999,"Judith Brenda Grinham (-Rowley, -Roe)",3
44231,James George Guy,4
45966,Sarah Lucy Hardcastle (-Thomas),3
45988,Phyllis May Harding (-Turner),2
46568,"John Gatenby ""Jack"" Hatfield",5
49454,"Frederick ""Fred"" Holman",3
50691,Philip Hubble,2
53481,Hilda Marjorie James (-McAllister),2
53519,Helen Jameson,2
53535,Michael John Jamieson,2
53973,John Arthur Jarvis,10
54125,"Constance Mabel ""Connie"" Jeans",4
58598,"Margaret Mary ""Maggie"" Kelly-Hohmann",2
60480,"Ellen Elizabeth King (-McPhearson, -Pearson)",4
71256,Anita Lonsbrough (-Porter),3
77582,"Robert Bilsland ""Bobby"" McGregor",2
77696,"Grace McKenzie (-Nelson, -Morgan)",4
80002,Stephen Milne,2
81652,Isabella Mary Moore (-Cameron),3
81694,Adrian David Moorhouse,3
82356,Lucy Morton (-Heaton),3
87890,Siobhan-Marie O'Connor,2
89730,Ann Osgerby,2
90861,Paul Rory Palmer,2
92413,Keri-Anne Payne (-Carry),2
92529,Adam George Peaty,5
98114,Charlotte Helen Radcliffe,2
98174,"Paolo Francesco ""Paul""  Radmilovic",3
100032,"Robert Peter ""Robbie"" Renwick",2
101471,William Walker Robinson,2
107993,Duncan William MacNaughton Scott,4
113733,Annie Coupe Speirs (-Coombe),3
114629,Irene Steer (-Nicholson),3
115123,Natalie Alwyne Steward,3
115135,"Sarah Gillow Marshall ""Cissie"" Stewart (-Hunt)",2
118490,"Iris Vera Tanner (-Murrell, -Curran)",4
118890,Henry Taylor,17
128145,"Christopher James ""Chris"" Walker-Hebborn",2
128156,"Daniel ""Dan"" Wallace",2
130463,David Andrew Wilkie,7
131530,Martyn John Woodroffe,2
