year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2016,2016-0301,Auckland,32,Benoit Paire,1,Top
2016,2016-0301,Auckland,32,David Ferrer,2,Top
2016,2016-0301,Auckland,32,Donald Young,1,Top
2016,2016-0301,Auckland,32,Fabio Fognini,2,Top
2016,2016-0301,Auckland,32,Jack Sock,4,Top
2016,2016-0301,Auckland,32,Jo-Wilfried Tsonga,2,Top
2016,2016-0301,Auckland,32,John Isner,1,Top
2016,2016-0301,Auckland,32,Kevin Anderson,1,Top
2016,2016-0301,Auckland,32,Lukas Rosol,2,Top
2016,2016-0301,Auckland,32,Matthew Barton,1,Top
2016,2016-0301,Auckland,32,Philipp Kohlschreiber,1,Top
2016,2016-0301,Auckland,32,Roberto Bautista Agut,4,Top
2016,2016-0301,Auckland,32,Robin Haase,1,Top
2016,2016-0301,Auckland,32,Thiemo De Bakker,1,Top
2016,2016-0301,Auckland,32,Vasek Pospisil,1,Top
2016,2016-0308,Munich,32,Alexander Zverev,3,Top
2016,2016-0308,Munich,32,David Goffin,1,Top
2016,2016-0308,Munich,32,Dominic Thiem,3,Top
2016,2016-0308,Munich,32,Fabio Fognini,3,Top
2016,2016-0308,Munich,32,Florian Mayer,1,Top
2016,2016-0308,Munich,32,Igor Sijsling,1,Top
2016,2016-0308,Munich,32,Ivan Dodig,2,Top
2016,2016-0308,Munich,32,Jan Lennard Struff,1,Top
2016,2016-0308,Munich,32,Jozef Kovalik,1,Top
2016,2016-0308,Munich,32,Juan Martin del Potro,2,Top
2016,2016-0308,Munich,32,Lukas Rosol,1,Top
2016,2016-0308,Munich,32,Philipp Kohlschreiber,4,Top
2016,2016-0308,Munich,32,Santiago Giraldo,1,Top
2016,2016-0308,Munich,32,Victor Estrella,1,Top
2016,2016-0311,Queen's Club,32,Adrian Mannarino,1,Top
2016,2016-0311,Queen's Club,32,Aljaz Bedene,1,Top
2016,2016-0311,Queen's Club,32,Andy Murray,5,Top
2016,2016-0311,Queen's Club,32,Bernard Tomic,3,Top
2016,2016-0311,Queen's Club,32,Donald Young,1,Top
2016,2016-0311,Queen's Club,32,Fernando Verdasco,1,Top
2016,2016-0311,Queen's Club,32,Gilles Muller,2,Top
2016,2016-0311,Queen's Club,32,Janko Tipsarevic,1,Top
2016,2016-0311,Queen's Club,32,Jiri Vesely,1,Top
2016,2016-0311,Queen's Club,32,John Isner,1,Top
2016,2016-0311,Queen's Club,32,Kyle Edmund,1,Top
2016,2016-0311,Queen's Club,32,Marin Cilic,3,Top
2016,2016-0311,Queen's Club,32,Milos Raonic,4,Top
2016,2016-0311,Queen's Club,32,Paul Henri Mathieu,1,Top
2016,2016-0311,Queen's Club,32,Roberto Bautista Agut,2,Top
2016,2016-0311,Queen's Club,32,Steve Johnson,2,Top
2016,2016-0314,Gstaad,32,Albert Ramos,1,Top
2016,2016-0314,Gstaad,32,Dustin Brown,3,Top
2016,2016-0314,Gstaad,32,Elias Ymer,2,Top
2016,2016-0314,Gstaad,32,Feliciano Lopez,4,Top
2016,2016-0314,Gstaad,32,Henri Laaksonen,1,Top
2016,2016-0314,Gstaad,32,Horacio Zeballos,1,Top
2016,2016-0314,Gstaad,32,Jan Mertl,1,Top
2016,2016-0314,Gstaad,32,Konstantin Kravchuk,1,Top
2016,2016-0314,Gstaad,32,Mikhail Youzhny,2,Top
2016,2016-0314,Gstaad,32,Paul Henri Mathieu,3,Top
2016,2016-0314,Gstaad,32,Robin Haase,4,Top
2016,2016-0314,Gstaad,32,Thiago Monteiro,2,Top
2016,2016-0314,Gstaad,32,Tristan Lamasine,1,Top
2016,2016-0315,Newport,32,Adrian Mannarino,2,Top
2016,2016-0315,Newport,32,Brian Baker,1,Top
2016,2016-0315,Newport,32,Donald Young,3,Top
2016,2016-0315,Newport,32,Dudi Sela,2,Top
2016,2016-0315,Newport,32,Frank Dancevic,1,Top
