year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2016,2016-0301,Auckland,A,104586.0,2,Top,Lukas,Rosol,CZE,19850724.0,R,193.0,1985.0,Lukas Rosol
2016,2016-0301,Auckland,A,104926.0,2,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2016,2016-0301,Auckland,A,105138.0,4,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-0301,Auckland,A,106058.0,3,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-0308,Munich,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-0308,Munich,A,104259.0,3,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0308,Munich,A,104471.0,2,Top,Ivan,Dodig,CRO,19850102.0,R,183.0,1985.0,Ivan Dodig
2016,2016-0308,Munich,A,104926.0,2,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2016,2016-0308,Munich,A,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-0308,Munich,A,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-0311,Queen's Club,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-0311,Queen's Club,A,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-0311,Queen's Club,A,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-0311,Queen's Club,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0311,Queen's Club,A,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2016,2016-0311,Queen's Club,A,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-0311,Queen's Club,A,106071.0,2,Top,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2016,2016-0311,Queen's Club,A,106378.0,2,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2016,2016-0314,Gstaad,A,103852.0,3,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2016,2016-0314,Gstaad,A,103908.0,2,Top,Paul Henri,Mathieu,FRA,19820112.0,R,185.0,1982.0,Paul Henri Mathieu
2016,2016-0314,Gstaad,A,104022.0,2,Top,Mikhail,Youzhny,RUS,19820625.0,R,183.0,1982.0,Mikhail Youzhny
2016,2016-0314,Gstaad,A,104460.0,2,Top,Dustin,Brown,JAM,19841208.0,R,196.0,1984.0,Dustin Brown
2016,2016-0314,Gstaad,A,104898.0,3,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2016,2016-0314,Gstaad,A,106329.0,2,Top,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2016,2016-0314,Gstaad,A,111200.0,2,Top,Elias,Ymer,SWE,19960410.0,R,185.0,1996.0,Elias Ymer
2016,2016-0315,Newport,A,103333.0,3,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-0315,Newport,A,103843.0,2,Top,Marco,Chiudinelli,SUI,19810910.0,R,185.0,1981.0,Marco Chiudinelli
2016,2016-0315,Newport,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-0315,Newport,A,104534.0,2,Top,Dudi,Sela,ISR,19850404.0,R,175.0,1985.0,Dudi Sela
2016,2016-0315,Newport,A,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2016,2016-0315,Newport,A,105385.0,2,Top,Donald,Young,USA,19890723.0,L,183.0,1989.0,Donald Young
2016,2016-0316,Bastad,A,104269.0,3,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2016,2016-0316,Bastad,A,104460.0,2,Top,Dustin,Brown,JAM,19841208.0,R,196.0,1984.0,Dustin Brown
2016,2016-0316,Bastad,A,105063.0,2,Top,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2016,2016-0316,Bastad,A,105077.0,3,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2016,2016-0316,Bastad,A,105487.0,2,Top,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2016,2016-0316,Bastad,A,105671.0,2,Top,Gastao,Elias,POR,19901124.0,R,180.0,1990.0,Gastao Elias
2016,2016-0319,Kitzbuhel,A,103781.0,2,Top,Jurgen,Melzer,AUT,19810522.0,L,183.0,1981.0,Jurgen Melzer
2016,2016-0319,Kitzbuhel,A,103893.0,3,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2016,2016-0319,Kitzbuhel,A,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2016,2016-0319,Kitzbuhel,A,105583.0,2,Top,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2016,2016-0319,Kitzbuhel,A,105589.0,2,Top,Gerald,Melzer,AUT,19900713.0,L,188.0,1990.0,Gerald Melzer
2016,2016-0319,Kitzbuhel,A,105932.0,3,Top,Nikoloz,Basilashvili,GEO,19920223.0,R,185.0,1992.0,Nikoloz Basilashvili
2016,2016-0319,Kitzbuhel,A,106361.0,2,Top,Adam,Pavlasek,CZE,19941008.0,R,185.0,1994.0,Adam Pavlasek
2016,2016-0319,Kitzbuhel,A,111575.0,2,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2016,2016-0321,Stuttgart,A,103285.0,2,Top,Radek,Stepanek,CZE,19781127.0,R,185.0,1978.0,Radek Stepanek
2016,2016-0321,Stuttgart,A,104022.0,2,Top,Mikhail,Youzhny,RUS,19820625.0,R,183.0,1982.0,Mikhail Youzhny
2016,2016-0321,Stuttgart,A,104252.0,2,Top,Florian,Mayer,GER,19831005.0,R,190.0,1983.0,Florian Mayer
2016,2016-0321,Stuttgart,A,104259.0,3,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0321,Stuttgart,A,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-0321,Stuttgart,A,106233.0,3,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-0322,Geneva,A,104198.0,2,Top,Guillermo,Garcia Lopez,ESP,19830604.0,R,188.0,1983.0,Guillermo Garcia Lopez
2016,2016-0322,Geneva,A,104527.0,3,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0322,Geneva,A,104586.0,2,Top,Lukas,Rosol,CZE,19850724.0,R,193.0,1985.0,Lukas Rosol
2016,2016-0322,Geneva,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0322,Geneva,A,105643.0,2,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2016,2016-0322,Geneva,A,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-0322,Geneva,A,105807.0,2,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-0328,Basel,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-0328,Basel,A,104527.0,2,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0328,Basel,A,104719.0,2,Top,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2016,2016-0328,Basel,A,104999.0,2,Top,Mischa,Zverev,GER,19870822.0,L,190.0,1987.0,Mischa Zverev
2016,2016-0328,Basel,A,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-0328,Basel,A,105227.0,4,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0328,Basel,A,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-0328,Basel,A,105643.0,2,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2016,2016-0329,Tokyo,A,103333.0,2,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-0329,Tokyo,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-0329,Tokyo,A,104338.0,2,Top,Juan,Monaco,ARG,19840329.0,R,185.0,1984.0,Juan Monaco
2016,2016-0329,Tokyo,A,104792.0,2,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-0329,Tokyo,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0329,Tokyo,A,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2016,2016-0329,Tokyo,A,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-0329,Tokyo,A,106401.0,4,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-0337,Vienna,A,103333.0,2,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-0337,Vienna,A,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-0337,Vienna,A,104542.0,3,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-0337,Vienna,A,104545.0,2,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-0337,Vienna,A,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-0337,Vienna,A,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-0337,Vienna,A,105077.0,2,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2016,2016-0337,Vienna,A,111575.0,2,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2016,2016-0341,Metz,A,103898.0,2,Top,Julien,Benneteau,FRA,19811220.0,R,185.0,1981.0,Julien Benneteau
2016,2016-0341,Metz,A,103917.0,2,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2016,2016-0341,Metz,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-0341,Metz,A,104291.0,2,Top,Malek,Jaziri,TUN,19840120.0,R,185.0,1984.0,Malek Jaziri
2016,2016-0341,Metz,A,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-0341,Metz,A,106298.0,3,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-0352,Paris Masters,M,104468.0,2,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-0352,Paris Masters,M,104542.0,2,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-0352,Paris Masters,M,104545.0,4,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-0352,Paris Masters,M,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-0352,Paris Masters,M,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-0352,Paris Masters,M,104925.0,2,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-0352,Paris Masters,M,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0352,Paris Masters,M,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2016,2016-0352,Paris Masters,M,105683.0,2,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-0352,Paris Masters,M,106058.0,3,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-0360,Marrakech,A,103656.0,2,Top,Albert,Montanes,ESP,19801126.0,R,175.0,1980.0,Albert Montanes
2016,2016-0360,Marrakech,A,103908.0,2,Top,Paul Henri,Mathieu,FRA,19820112.0,R,185.0,1982.0,Paul Henri Mathieu
2016,2016-0360,Marrakech,A,105487.0,2,Top,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2016,2016-0360,Marrakech,A,105643.0,3,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2016,2016-0360,Marrakech,A,105807.0,2,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-0360,Marrakech,A,106210.0,2,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2016,2016-0360,Marrakech,A,106432.0,2,Top,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2016,2016-0375,Montpellier,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-0375,Montpellier,A,103582.0,2,Top,Michael,Berrer,GER,19800701.0,L,193.0,1980.0,Michael Berrer
2016,2016-0375,Montpellier,A,103908.0,3,Top,Paul Henri,Mathieu,FRA,19820112.0,R,185.0,1982.0,Paul Henri Mathieu
2016,2016-0375,Montpellier,A,104460.0,2,Top,Dustin,Brown,JAM,19841208.0,R,196.0,1984.0,Dustin Brown
2016,2016-0375,Montpellier,A,104571.0,2,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2016,2016-0375,Montpellier,A,104755.0,3,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-0375,Montpellier,A,105074.0,2,Top,Ruben,Bemelmans,BEL,19880114.0,L,183.0,1988.0,Ruben Bemelmans
2016,2016-0375,Montpellier,A,105357.0,2,Top,John,Millman,AUS,19890614.0,R,183.0,1989.0,John Millman
2016,2016-0402,Memphis,A,103794.0,2,Top,Benjamin,Becker,GER,19810616.0,R,178.0,1981.0,Benjamin Becker
2016,2016-0402,Memphis,A,105062.0,2,Top,Mikhail,Kukushkin,KAZ,19871226.0,R,183.0,1987.0,Mikhail Kukushkin
2016,2016-0402,Memphis,A,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-0402,Memphis,A,105575.0,2,Top,Ricardas,Berankis,LTU,19900621.0,R,175.0,1990.0,Ricardas Berankis
2016,2016-0402,Memphis,A,106415.0,2,Top,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2016,2016-0402,Memphis,A,126203.0,3,Top,Taylor,Fritz,USA,19971028.0,R,196.0,1997.0,Taylor Fritz
2016,2016-0407,Rotterdam,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-0407,Rotterdam,A,103917.0,2,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2016,2016-0407,Rotterdam,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0407,Rotterdam,A,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-0407,Rotterdam,A,104792.0,3,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-0407,Rotterdam,A,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-0407,Rotterdam,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0407,Rotterdam,A,105373.0,4,Top,Martin,Klizan,SVK,19890711.0,L,191.0,1989.0,Martin Klizan
2016,2016-0410,Monte Carlo Masters,M,103819.0,2,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2016,2016-0410,Monte Carlo Masters,M,104468.0,2,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-0410,Monte Carlo Masters,M,104527.0,2,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0410,Monte Carlo Masters,M,104542.0,2,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-0410,Monte Carlo Masters,M,104719.0,2,Top,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2016,2016-0410,Monte Carlo Masters,M,104745.0,4,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-0410,Monte Carlo Masters,M,104792.0,4,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-0410,Monte Carlo Masters,M,104918.0,2,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
